Country Name,Country Code,Series Name,Series Code,1990 [YR1990],2000 [YR2000],2011 [YR2011],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022]
Canada,CAN,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,0.164672497452599,5.17763566824114,3.14610049123631,2.3291225062102,2.87003607545671,0.659176863558869,1.00139441390405,3.03988022528195,2.77704055379553,1.88822358535141,-5.07435756759732,5.01180087532744,3.39620227946682
Canada,CAN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,20229.7558681625,29362.0841609786,41666.7076267956,44298.5787342765,45753.7505547994,44670.0805385838,46472.3402486315,48317.1745835151,49992.7622757708,49832.4053770764,47226.3651403334,53023.4205562458,58399.5454813184
Chile,CHL,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,..,7.03517675,6.7717886,7.44478321,7.80729866,8.30269146,8.51866722,9.06854153,9.15850353,9.33272266,9.75300503,9.09627819,..
Chile,CHL,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD,..,240.042071561668,651.889527845194,798.808415673599,852.681878562659,909.943547763565,998.217492735116,1124.63496049953,1198.64136706323,1201.24098602957,1367.98135280597,1466.07304385575,..
Chile,CHL,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,..,430.56537205315,730.451373908377,877.577443692495,933.524003353727,985.084870219578,1012.17512382879,1106.80655652482,1159.87923304246,1157.96433818583,1057.65286456076,1112.7729497648,..
Chile,CHL,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS,..,64.20527649,52.84054947,52.34796143,52.26168823,51.98185349,50.34713745,49.60051727,49.17825317,49.08281326,43.6031456,43.15003586,..
Chile,CHL,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,3.33356547444561,4.9716214882971,6.22389678509138,3.30850824710085,1.79264947139259,2.15194249981184,1.75303874901438,1.35769537349597,3.99002947784489,0.743130031302485,-6.14524685679062,11.7374310651402,2.44040339833805
Chile,CHL,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,4437.05552988861,9468.31879903061,20330.5245995546,22425.5894162187,22779.4276696968,22691.4866247346,23492.2878562645,24546.9124208604,25564.536716881,25600.1927034849,24941.2350880403,28337.0732119833,30208.805531053
Denmark,DNK,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,..,8.10438347,10.40702915,10.32915878,10.30918217,10.34411812,10.25162029,10.09825516,10.09764194,10.12139606,10.52817535,10.84632206,..
Denmark,DNK,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD,..,1933.69723648899,3885.68105508691,4085.48259021492,4182.06802983984,4292.48720170044,4501.83587815517,4706.46350921888,4871.65780419146,4980.62302665453,5388.8892640963,6098.30768658679,..
Denmark,DNK,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,..,393.048650562357,743.656970013415,751.607621442628,770.430853112859,802.125903791653,845.927935148152,899.358219738708,945.260512601789,969.270781513652,961.631351528457,1041.33401566587,..
Denmark,DNK,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS,..,16.89263344,16.0640049,15.53842449,15.55640602,15.7445879,15.81834888,16.04328728,16.25019073,16.29055595,15.1425581,14.58524227,..
Denmark,DNK,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,1.4752442765041,3.74686259540198,1.33677776690328,0.933340972371226,1.61939381103033,2.34259110757047,3.24595698524399,2.82173634129026,1.98953731496432,1.49348695853648,-1.99460756850381,4.85570758570233,3.81901774679091
Denmark,DNK,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,18244.3186433434,28663.6518809203,44403.3848413929,46726.8541437832,47901.4473627066,49045.3391904109,51976.0057060956,55356.680780178,57482.9623999067,59910.6648428991,60832.1582906885,64883.9020335877,74005.4785197575
Estonia,EST,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,..,5.16377735,5.81930256,6.01667261,6.36199951,6.64135027,6.70240974,6.59727049,6.72095728,6.82277584,7.75206661,7.46633816,..
Estonia,EST,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD,..,368.908144034163,1069.8943506896,1245.05112229091,1370.92554119869,1442.80177424918,1561.46711749853,1642.02496169554,1796.73368016512,1924.15653000005,2250.06092239109,..,..
Estonia,EST,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,..,117.338357694035,336.491916560661,404.09426782634,464.590246636494,491.846574824024,533.230039293888,591.667341306467,644.245167104289,661.783244705265,668.788190402501,..,..
Estonia,EST,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS,..,24.19278908,23.5857811,24.49248695,25.25321198,25.37296867,25.41050148,26.48121452,26.38665771,25.58628654,22.90851212,..,..
Estonia,EST,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,..,10.0876344406951,7.26308458128695,1.45842863615992,3.01136658651455,1.85302004629342,3.15556481438308,5.79204467466494,3.78420084952826,3.73970668161645,-0.55100125774716,8.01346292400842,-1.28741134050431
Estonia,EST,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,..,9423.12010105601,24557.2361475947,27464.5186781161,28945.4653303277,29175.9259267894,31312.7522996878,33821.93290847,36410.1220937377,39007.1659628423,39441.849084436,43476.8542259429,46697.3597360426
France,FRA,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,..,9.58447742,11.18497562,11.40466881,11.53414917,11.44077206,11.48530769,11.35755825,11.21255589,11.09835148,12.20504951,..,..
France,FRA,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD,..,1829.73926177208,2956.49056887695,3188.18633397664,3263.76816079401,3381.93943531948,3702.82324678266,3839.76233886085,3962.14098183941,4097.99079618265,4403.97599530542,..,..
France,FRA,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,..,686.089590475352,1254.71273557441,1346.76423325826,1376.70461821121,1297.97162680693,1233.54881747442,1231.31728040965,1266.1866446418,1354.0293527926,1336.41884725912,..,..
France,FRA,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS,..,27.27091599,29.79463768,29.6974411,29.66733551,27.73496437,24.98897552,24.28116608,24.21781349,24.83536911,23.28095627,..,..
France,FRA,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,2.92393508123074,3.92366922704063,2.19270063266654,0.576326674771792,0.956183052371557,1.1129123405747,1.09546440372048,2.29141999417021,1.86506607081999,1.84297181445896,-7.78458649167871,6.81658913649873,2.5623935644647
France,FRA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,17710.1979245027,26091.8497351531,37439.2331426991,39521.6969847538,40144.0268283679,40849.9973780501,42924.613626021,44577.0645745394,46537.4740442591,50500.96075877,48134.959794619,51363.7203822404,55492.5655467571
Germany,DEU,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,..,9.8881979,10.77848625,10.99848843,11.02219391,11.18386841,11.23263836,11.32420826,11.45727539,11.69622993,12.82248878,12.80539513,..
Germany,DEU,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD,..,2104.53253838182,3460.20565838374,3787.44404653362,4001.36285839897,4122.41915919901,4400.40843966365,4669.89302583484,4895.4442385496,5027.20180824132,5515.85785993075,..,..
Germany,DEU,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,..,586.522183251628,1128.13622012564,1168.69271525143,1194.13722985286,1234.26775329825,1292.98418980167,1349.87023324691,1441.67787142622,1487.87045229654,1516.08411725136,..,..
Germany,DEU,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS,..,21.79514885,24.58692932,23.58071899,22.98406792,23.04162598,22.71025848,22.42391396,22.74966621,22.83735847,21.55996323,..,..
Germany,DEU,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,5.25500608278011,2.91250296366708,3.92519270463411,0.437591303144671,2.20954343134872,1.49193152760772,2.22999986782015,2.68023111405891,0.981232606004738,1.05660389828289,-3.69678870538043,2.62698726672524,1.78520820964427
Germany,DEU,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,19463.6286495222,27204.2933736075,42541.5310884096,44993.8927459315,47011.5510935131,47609.7810045816,50579.6839299266,53071.4555699913,55195.8405428372,57397.523875469,56482.4756342562,58798.9373528813,63149.5986898098
Ireland,IRL,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,..,5.89902735,10.6313448,10.30873108,9.54538631,7.31753302,7.44555712,7.14633131,6.88002014,6.6733737,7.10143661,6.7280345,..
Ireland,IRL,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD,..,1391.278624748,3452.56605961448,3491.28611248613,3478.15814045945,3656.23824947644,3895.08949308555,4074.3747419888,4345.20393280808,4378.40915488404,5247.88796279006,5727.05926583362,..
Ireland,IRL,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,..,403.584592517871,1349.71363169022,1454.45942699229,1420.28717630137,1421.23807194021,1461.09908566869,1508.55711081236,1516.70726174877,1488.55317738127,1409.66430450816,1578.11855813349,..
Ireland,IRL,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS,..,22.48553467,28.10568619,29.40829468,28.99466705,27.99103355,27.27870941,27.02087593,25.87392616,25.37178612,21.17391396,21.60273933,..
Ireland,IRL,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,8.46652751562198,9.40352464209762,0.833830148555222,1.12568964599835,8.64935060757608,24.3704453546988,2.00665411509893,9.00534242438529,8.52754139148431,5.44093733423819,6.18453803881623,13.5882471079549,11.9695802975001
Ireland,IRL,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,13743.5421194193,30211.4822185044,45085.3900937917,47842.9940931652,51137.9769748689,69074.9676168167,71537.5818654043,77968.6298525543,84708.2509152739,89716.1636971329,93942.6057474311,106570.398435242,126905.198534476
Iceland,ISL,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,..,8.89924335,8.20293236,8.17555237,8.22888947,8.06978989,8.09714794,8.26131916,8.37734032,8.5256052,9.55796337,9.65296936,..
Iceland,ISL,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD,..,2138.73002663843,2684.28586935643,2910.702048562,3044.3382900027,3206.12381184795,3527.16771411647,3760.25466892977,3945.40074974582,4105.94214214624,4248.24915510277,4688.23985258277,..
Iceland,ISL,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,..,508.964324170347,670.803410058143,717.114500879142,737.726632999911,761.366247111256,800.180247341479,833.116522354989,843.793761554746,853.11889551607,851.534316398786,926.284016891898,..
Iceland,ISL,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS,..,19.22292519,19.99360847,19.76710892,19.50592232,19.19012451,18.49123573,18.13736916,17.61869621,17.20323563,16.69745827,16.49799538,..
Iceland,ISL,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,..,4.98504277020335,1.84577915624217,4.55246032015108,1.68721501750639,4.43666371937172,6.30368710650176,4.19494882908376,4.88917299486545,1.805161042235,-7.24187203436699,4.3334020120878,6.44456632472379
Iceland,ISL,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,..,29784.8365494525,40936.867830513,44409.6689530904,45996.9687476901,49201.0640964553,53480.3971946764,55638.4920591796,57197.7676247173,59608.0478648725,54303.9041694279,58195.3630924925,69081.261667188
Italy,ITA,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,..,7.56665516,8.77413177,8.77543831,8.86791801,8.85689163,8.72533035,8.67773914,8.68187714,8.6563549,9.63378334,9.45429516,..
Italy,ITA,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD,..,1488.46137039777,2473.59968978309,2436.44823819313,2421.19590855187,2430.05051870879,2590.32661330672,2658.27896464445,2756.87371268976,2828.65066127817,3067.41659283838,..,..
Italy,ITA,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,..,560.684248497212,738.33428254492,779.623441548338,788.877769544612,834.59226891951,891.246853661851,946.881948042399,975.63685834631,1007.08250459475,964.579255989065,..,..
Italy,ITA,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS,..,27.36185455,22.98721886,24.24148178,24.57506752,25.56458092,25.5989666,26.26462364,26.13889122,26.25528145,23.9231205,..,..
Italy,ITA,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,1.98577494287171,3.78695514323979,0.707333347034435,-1.84106545088248,-0.00454754236383792,0.778304350716581,1.29346273155907,1.66785904106857,0.925810941012742,0.483198316597154,-8.97912609728922,6.98676641618501,3.67468325490428
Italy,ITA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,18638.2317133348,27077.6327318395,36598.0149693024,36314.6971007775,36194.873918843,36899.3852092463,39926.9546628592,41581.120790548,43036.2437770367,45799.7722515421,43144.4064185475,46705.0179059813,51864.9777354821
Netherlands,NLD,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,..,7.7069602,10.23357868,10.58363628,10.56703758,10.32393837,10.2942524,10.1082983,10.01993561,10.14039612,11.1359272,11.21132469,..
Netherlands,NLD,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD,..,1699.08054836376,3267.92963708334,3601.61359353259,3536.42254602796,3437.30412174607,3535.24170674385,3592.28455394491,3819.68099935071,3957.09684028783,4549.70875314111,..,..
Netherlands,NLD,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,..,763.397088572868,1510.4129926555,1616.30585992205,1676.30366529666,1765.18503842122,1862.5045580485,1991.57201757233,1990.05567397266,2046.35731317369,2061.58561909268,..,..
Netherlands,NLD,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS,..,30.95935249,31.60243416,30.96808434,32.15292358,33.92105103,34.49765396,35.6608696,34.24496841,34.07764816,31.17578316,..,..
Netherlands,NLD,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,4.18322298634072,4.1956424978691,1.55118931244651,-0.130175288449919,1.42339539510084,1.95916972105708,2.19171371926123,2.91090251315005,2.36091509478513,1.95558841574046,-3.88608391819609,4.86321914933848,4.47824000062991
Netherlands,NLD,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,19175.7076554304,31876.9544029857,46599.02103045,49241.5178406305,49233.2153954401,50288.5913949377,52288.4150841353,55088.6338006744,57826.6284976675,60208.4221704236,59822.954267638,63369.0273797153,69577.4045796776
Norway,NOR,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,..,7.71215487,8.78868103,8.92953396,9.34493446,10.13146877,10.59129524,10.31589031,10.02394581,10.5360651,11.41755009,10.08628464,..
Norway,NOR,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD,..,2333.28559626426,4636.58048642934,5112.33077298166,5281.86163774703,5252.68062077982,5354.15409435463,5644.2168823193,6015.60013329971,6055.04232838167,6144.52842823256,5922.23705619778,..
Norway,NOR,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,..,523.245149616697,855.49662733662,900.553557757572,911.041955964516,889.756720377023,916.856294735003,986.625167923927,1003.48338182691,1008.95045342952,1023.83816268229,999.641347366271,..
Norway,NOR,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS,..,18.31750488,15.57692337,14.97706413,14.71106339,14.48540211,14.62055111,14.87933445,14.29650116,14.28300476,14.28272343,14.44176292,..
Norway,NOR,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,1.93229132787364,3.31894567098156,1.10565602733728,1.01619082409272,2.04813199855084,1.85733972643303,1.16472423497285,2.46374628510146,0.828931484017275,1.12374696436403,-1.2781717845226,3.89839906700269,3.28055765442825
Norway,NOR,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,18461.7126031265,36988.9288047687,62460.0908157002,67377.9262258772,66332.4614374198,60737.8868132779,59280.1992028829,64589.5559196863,70253.8463693384,69916.376832311,65130.1721871608,81866.7951850507,114898.759885569
Poland,POL,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,..,5.28789568,6.2400856,6.41485739,6.38664055,6.39477158,6.53473854,6.5601325,6.32764196,6.44682503,6.49310207,6.59315157,..
Poland,POL,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD,..,384.899495990961,1011.75354307668,1107.18125319598,1137.68875734681,1190.38104792817,1273.610821463,1357.43979032962,1437.20443671196,1555.09486194918,1606.55832433838,..,..
Poland,POL,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,..,179.347939090536,412.734425051099,465.672478790182,488.457264190313,525.860609269474,576.946352665545,614.328716087428,583.387037847231,622.165582937255,626.697223767754,..,..
Poland,POL,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS,..,31.78533554,28.97422981,29.56561852,30.02632332,30.62853813,31.17075539,31.14675903,28.85525513,28.55985451,28.04498863,..,..
Poland,POL,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,..,4.56098540978283,5.04218788292943,0.85655708060645,3.83695849351797,4.38329863507276,2.95350884167718,5.14001757409446,5.94520847705498,4.45003636363637,-2.02011621505449,6.84776073865233,4.87402357909336
Poland,POL,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,6185.40247155346,10674.1823615438,22658.3773208623,24319.8802935066,25316.3315445949,26822.6642478406,28165.8365529133,29958.1207092074,32027.6027335558,34976.0444451626,35315.7172595773,38134.8333890046,43268.5437126031
Portugal,PRT,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,..,8.60104179,9.73071671,9.40486622,9.3428812,9.31645775,9.39439487,9.30583763,9.4126482,9.51379871,10.54930592,11.21076488,..
Portugal,PRT,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD,..,1136.76740856804,1677.87376407547,1631.87206785646,1653.78544382558,1701.39638853986,1825.54278104337,1878.35163160082,2009.30082906634,2093.44240623562,2323.86993628791,..,..
Portugal,PRT,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,..,492.636106432991,921.887142899108,986.478902670951,1023.20550169912,1055.82378812908,1136.56643578619,1191.06721434396,1273.79163101406,1348.53009526502,1279.24398539324,..,..
Portugal,PRT,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS,..,30.22181892,35.4418335,37.65419769,38.19905853,38.2697258,38.33578873,38.76771927,38.7714119,39.14998245,35.47710037,..,..
Portugal,PRT,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,3.95052276325154,3.81617806346979,-1.69616478061504,-0.922644674527888,0.792190301875365,1.79204604555983,2.01948539561312,3.5063452848124,2.84932593436179,2.68275992118076,-8.30051604221151,5.5027574751908,6.68575118403605
Portugal,PRT,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,11780.3258610425,18880.3149315496,26769.5118850004,27936.0396644563,28742.4403783509,29660.8960672526,31607.7542431733,33044.7167387479,34928.5435337746,37299.287767416,34955.7054882649,36638.0189705342,41451.6148656947
Slovenia,SVN,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,..,7.80406952,8.53639603,8.74028301,8.50197601,8.49823952,8.4630394,8.18480968,8.27911568,8.52314281,9.45357895,9.15498257,..
Slovenia,SVN,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD,..,1003.50962045653,1787.05769147821,1842.81673298766,1851.75870479265,1918.50531352328,2076.97715316699,2145.89270861147,2343.5961946294,2517.68720275335,2734.03423402405,..,..
Slovenia,SVN,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,..,402.144008279327,685.839905199238,778.407445727997,773.943324430054,770.192134333524,796.230678664718,842.891586046402,893.017960433806,961.204904488779,1024.75187241332,..,..
Slovenia,SVN,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS,..,28.60903931,27.73426247,29.69633293,29.47567177,28.64554787,27.71225548,28.20182228,27.59111595,27.62962723,27.20190811,..,..
Slovenia,SVN,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,..,3.67237154968245,0.861327732719303,-1.02928277204056,2.76815883065036,2.21008160650594,3.19185251782498,4.81538063231366,4.45436574721896,3.45107924423903,-4.3213699045107,8.21106259181281,5.37455265359475
Slovenia,SVN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,..,18004.6825336648,28931.383323805,29973.6993541529,30870.0236667425,31628.247175832,33936.0440637175,36507.5530416531,38971.8241162221,42088.7310657452,40871.8252600524,43974.217350566,50031.6561840507
Sweden,SWE,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,..,7.32689953,10.41646671,10.90491486,10.9479475,10.80418396,10.85240364,10.78509998,10.94106293,10.83224297,11.37992764,11.27992725,..
Sweden,SWE,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD,..,1835.41485658404,3939.58596175726,4263.03929659025,4363.75565820685,4477.97757501342,4645.32604178268,4775.50943358552,4991.81603860825,5058.4412558183,5452.32854875943,..,..
Sweden,SWE,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,..,337.305242846743,723.655260246703,810.798440243438,829.444564023919,855.424876800005,867.607249810822,862.187777700085,895.827523613507,883.987102183935,894.287787701831,..,..
Sweden,SWE,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS,..,15.52455997,15.51828957,15.97998333,15.97174263,16.03900909,15.73766994,15.29326153,15.21538353,14.8758564,14.09078026,..,..
Sweden,SWE,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,0.754674768666845,4.7663488714872,3.1953332348894,1.187775715906,2.65779827531642,4.48928158790491,2.07059315052096,2.56792452526476,1.95002284569983,1.98619587380391,-2.17021317885872,5.38584018366288,2.6422167398257
Sweden,SWE,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,20425.7270312878,29623.9911890299,44608.5802614915,46312.3923824667,47184.6691338182,49103.1334338706,50430.2528196052,51947.9542478244,53521.6306428288,56404.3002044523,56140.5523953504,60126.8165037418,64578.3963325427
United Kingdom,GBR,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,..,7.19114876,9.91592121,9.84154701,9.82684326,9.75462151,9.69526958,9.58797741,9.65815544,9.87480068,11.97759342,11.93908691,..
United Kingdom,GBR,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD,..,1460.4520734975,3009.03975868971,3193.68450277416,3300.04559953489,3378.53992689286,3512.03868702628,3584.92848841967,3690.52642878227,3896.21843139803,4668.02447781555,..,..
United Kingdom,GBR,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,..,446.527277355524,711.043018112893,777.881428877418,801.563579241109,823.966723694206,830.372549213768,875.18855857929,916.554629963546,959.612497686047,908.654415123793,..,..
United Kingdom,GBR,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS,..,23.41359138,19.11201859,19.58434677,19.54077911,19.60447311,19.12020683,19.62010193,19.89193344,19.75936127,16.29167366,..,..
United Kingdom,GBR,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,0.733755539640541,4.09265347753652,1.06761091403658,1.81986337468368,3.19970262614801,2.393103183986,2.16520621052183,2.44357046987986,1.70502102232903,1.60430864787399,-11.0308584551979,7.59747097228198,4.10162138081358
United Kingdom,GBR,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,17091.3051155726,26541.0088163037,37260.6719684889,39975.190298538,41285.0643975455,42597.6829562312,44255.1120681259,46104.0553969908,47202.1996061213,49288.6931120351,45872.0272893147,50056.2662910326,54602.544380158
United States,USA,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,..,12.48710918,16.13764381,15.98693848,16.19240761,16.48109245,16.79314804,16.76793671,16.64094353,16.67647362,18.81582642,..,..
United States,USA,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD,..,2012.09210557027,3925.87394292971,4175.3618510091,4484.16355291593,4748.71734282241,4906.42968227852,5057.32669417691,5275.91969350599,5495.16738812654,6643.3576864748,..,..
United States,USA,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,..,2520.67554412722,4094.56629883418,4255.82125157583,4340.61293569782,4494.90342427413,4688.31345504879,4846.90995735388,5008.63459574897,5165.86079980227,5059.05114047571,..,..
